Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
2,3,2015-02-03,1.1376,117.3347398,1.719233474,24.39170183,6.543600563,1.508853372,271.7827004,3.658579466,3.870692686,8.27338256,0.925281294,7.592299578,2.406997187,0.768700588,2.711673699,1.258438819,6.257032349,7.754395218,12621.66842,1099.912096,14.80599508,3.588168073,0.722652776,44.07172996,1.350386779,32.63009845,11.45552039,61.71642053
5,5,2010-05-20,1.2334,90.74914869,1.58569807,21.0094049,6.03389006,1.426885701,229.4470569,3.395492136,3.407734717,7.895897519,1.149586509,6.522620399,1.591130209,0.826675603,1.870196206,1.063726285,6.827874169,7.802253932,9159.631912,1194.535431,13.06421275,3.275498622,0.669889203,45.98670342,1.409842711,32.3747365,7.948840603,46.82503648
10,5,2022-10-27,1.0037,146.8267411,1.948590216,24.43957358,7.41127827,1.157069572,410.6306665,4.740958454,4.871276278,10.91790376,0.99123244,10.30387566,18.6121351,0.642985266,5.369034572,1.362160008,7.228454718,7.849158115,15571.44565,1423.303776,19.9412175,4.714954668,0.57963733,58.22556541,1.410182325,37.83501046,18.08518482,82.35130019
12,2,2019-12-09,1.1075,108.4875847,1.765959368,23.05011287,6.746997743,1.315398777,299.3950339,3.867900677,4.31503386,9.520090293,0.989525959,9.141128668,5.803160271,0.682462411,4.144740406,1.325056433,7.039277652,7.82772009,14001.00226,1191.232506,19.27756208,4.160180587,0.65571344,50.8496614,1.359819413,30.31241535,14.60767494,71.06726862
8,5,2018-08-16,1.137,110.8355321,1.720140721,22.60510114,6.558751099,1.270419451,285.408971,3.794371152,4.09876869,9.205189094,0.993755497,8.454705365,5.837115215,0.726656867,3.889885664,1.31416007,6.894986807,7.849604222,14610.0,1129.780123,19.0828496,4.09762533,0.658481496,53.44327177,1.376253298,33.26473175,14.58531223,70.19085312
12,4,2021-12-08,1.1299,113.7888309,1.730949642,22.54624303,6.58129038,1.319930376,325.8075936,4.06779361,4.379856624,9.072749801,0.923267546,8.935304009,13.69997345,0.713275677,5.606690858,1.263917161,6.347995398,7.796088149,14342.45508,1175.546509,20.91910789,4.224533145,0.678251996,50.25577485,1.364280025,33.47995398,15.76847509,75.43543676
7,4,2015-07-29,1.103,123.7533998,1.773164098,24.53853128,6.764641886,1.563873529,280.4079782,3.752674524,4.009338169,8.591659112,0.963009973,8.157298277,2.759202176,0.730415204,3.369265639,1.295466908,6.209066183,7.751042611,13464.05258,1157.869447,16.29147779,3.810335449,0.667231262,45.50861287,1.366727108,34.95194923,12.54007253,63.9049864
4,5,2019-04-18,1.125,111.8755556,1.738488889,22.82844444,6.636711111,1.301029259,284.5244444,3.8032,4.232711111,9.312,1.011822222,8.531377778,5.820977778,0.715694383,3.929422222,1.339111111,6.706222222,7.845777778,14042.49778,1136.844444,18.87137778,4.143022222,0.668886379,51.68622222,1.355644444,31.81511111,14.08728889,69.39377778
4,3,2020-04-21,1.0837,107.4005721,1.80474301,25.32712005,6.88216296,1.229800272,327.5998893,4.179293162,4.463689213,10.10824029,0.970471533,10.59730553,6.981452431,0.627649716,5.316877365,1.420411553,7.094952478,7.750023069,15688.50235,1232.204485,24.35701762,4.395496909,0.596061823,50.84063855,1.431207899,32.54498477,18.99538618,76.93642152
11,4,2021-11-10,1.1558,113.2548884,1.692161274,21.81086693,6.43502336,1.351054379,313.3327565,3.990396262,4.2824018,8.621301263,0.91322028,8.552344696,9.825488839,0.736319042,5.447741824,1.243381208,6.390898079,7.789842533,14241.66811,1178.906385,20.3566361,4.153486762,0.709732883,50.05969891,1.348416681,32.79027513,15.16646479,74.3055892
4,4,2016-04-20,1.1379,109.1484313,1.718780209,23.7463749,6.540996573,1.438558786,271.5968011,3.767905791,3.939449864,8.053695404,0.961332279,8.114597065,2.813164601,0.781739489,3.547060374,1.267334564,6.466121803,7.75744793,13158.99464,1129.308375,17.31786624,3.862378065,0.701065862,46.24835223,1.339836541,34.85016258,14.2036207,66.19825995
4,3,2021-04-27,1.2088,108.2726671,1.617968233,21.42207148,6.151555261,1.391104206,300.1075447,3.775976175,4.074536731,8.388732627,0.913136995,8.278706155,8.205575778,0.778214125,5.437045003,1.239659166,6.483537392,7.761829914,14509.85275,1111.408008,19.92298147,4.097534745,0.72279359,48.40916612,1.325612177,31.36995367,14.34339841,74.57974851
5,2,2011-05-30,1.4272,80.82959641,1.370375561,17.17278587,5.224215247,1.645946258,187.8293161,2.785173767,2.889223655,6.229960762,0.851107063,5.429161996,1.602508408,1.06906367,1.594170404,0.975826794,6.483183857,7.779288117,8547.078195,1079.547365,11.61399944,3.018497758,0.81769222,43.3632287,1.234094731,30.33001682,6.924817825,45.07777466
2,6,2010-02-12,1.3572,90.13409962,1.441055113,19.1755084,5.485190097,1.561615464,199.2926614,2.959917477,3.040671972,7.305039788,1.079428235,5.940907751,1.519230769,0.883248731,1.862953139,1.051355732,6.832964928,7.770704391,9338.793103,1151.923077,13.01002063,3.420498084,0.693865031,46.25626289,1.414529915,33.20512821,7.694665488,46.49277925
1,5,2020-01-02,1.1193,108.7733405,1.747342089,22.70258197,6.67551148,1.319493563,294.8092558,3.80094702,4.273027785,9.356562137,0.970695971,8.791923524,5.958992227,0.699300262,4.008755472,1.299830251,6.963816671,7.790851425,13884.49924,1159.867775,18.88528545,4.08862682,0.669517885,50.76833735,1.347627982,30.14473332,14.07093719,71.38970785
11,2,2011-11-21,1.3458,76.86134641,1.453262,19.02065686,5.530242235,1.564883721,228.1691187,3.304279982,3.24178927,6.820850052,0.919527419,5.825902809,1.843661763,0.988541208,1.802422351,1.035592213,6.361495022,7.788973102,9023.09407,1143.988706,13.9149948,3.185391589,0.749958206,43.399465,1.302273741,31.20002972,8.296329321,52.30494873
5,6,2022-05-20,1.0577,127.9568876,1.849106552,23.32419401,7.036399735,1.246993634,362.0402761,4.38356812,4.677791434,9.919164224,0.971920204,9.702183984,15.90252435,0.706074766,4.915287889,1.278812518,6.678453248,7.847121112,14656.32032,1267.448237,19.88408812,4.388957171,0.640331759,52.17074785,1.37921906,34.30462324,15.80136144,77.67958778
12,3,2019-12-31,1.1234,108.5454869,1.740964928,22.61705537,6.650792238,1.320404325,294.2228948,3.789211323,4.257610824,9.299270073,0.966174114,8.780309774,5.950062311,0.702344483,4.019672423,1.299448104,6.961456293,7.786451843,13882.49955,1153.889977,18.88926473,4.090528752,0.674593166,50.64981307,1.34511305,29.74452555,14.0442407,71.37884992
5,6,2021-05-28,1.2142,110.0724757,1.610772525,20.96112667,6.124691155,1.415729027,286.4849283,3.695025531,4.051721298,8.338823917,0.902651952,8.383297645,8.598089277,0.768675614,5.258112337,1.211579641,6.376379509,7.761983199,14334.16241,1116.669412,20.02890792,4.133503541,0.722265184,47.82984681,1.326140669,31.29962115,13.83174106,72.5465327
9,6,2018-09-21,1.1759,112.6286249,1.66323667,21.75780253,6.343821754,1.315324385,275.5761544,3.652181308,3.961306234,8.786036228,0.954843099,8.146355983,6.287524449,0.727931163,4.075176461,1.2923718,6.846075347,7.810187941,14818.36891,1116.098308,18.89038184,4.130028064,0.667897308,54.13470533,1.364231652,32.43473084,14.36499702,72.19193809
1,5,2010-01-07,1.4304,93.33053691,1.367309843,18.43540268,5.202111298,1.590040018,188.9681208,2.882060962,2.917435682,7.139261745,1.036912752,5.731263982,1.481753356,0.916276984,1.745595638,1.0339066,6.827670582,7.755173378,9273.916387,1134.997204,12.79313479,3.371434564,0.732186732,45.83263423,1.397720917,33.16484899,7.402335011,45.70749441
12,2,2014-12-01,1.2469,118.3896062,1.568529954,22.15574625,5.966877857,1.572978428,245.7534686,3.350870158,3.555617932,7.423369957,0.964632288,6.956852995,2.219343973,0.849329065,2.565642794,1.13986687,6.154623466,7.754511188,12284.48953,1107.867511,13.91226241,3.42609672,0.787283748,44.80631967,1.306038977,32.8478627,11.03071618,62.03897666
8,4,2017-08-23,1.1799,109.0855157,1.657598102,22.14085939,6.303330791,1.280648628,257.0980592,3.631494194,3.886176795,8.090092381,0.965505551,7.893041783,3.503517247,0.789970541,3.162471396,1.25841173,6.660225443,7.826341215,13350.00424,1131.612849,17.80574625,4.279006695,0.722358271,51.2289177,1.362064582,33.35960675,13.26502246,64.07958302
4,6,2015-04-10,1.057,120.4541154,1.850331126,25.90633869,7.068684957,1.459138597,281.3434248,3.801419111,4.171239357,8.829801325,0.982970672,8.148533586,2.64153264,0.764612269,3.087890255,1.26641438,6.208703879,7.750141911,12928.4106,1095.477767,15.18325449,3.666982025,0.751831567,44.60454115,1.366035951,32.55912961,12.059035,62.35572375
7,6,2009-07-03,1.4009,95.88121922,1.396102506,18.46313084,5.315083161,1.636087591,194.5535013,3.106931258,3.000571061,7.790349061,1.08701549,6.400171318,1.533300021,0.798142662,1.946677136,1.156613606,6.832322079,7.750017846,10189.75659,1265.66493,13.229995,3.526518667,0.633346896,48.02769648,1.452780355,34.09022771,7.910628881,47.87993433
12,5,2009-12-17,1.4343,90.12758837,1.363591996,18.20051593,5.188245137,1.611663577,193.871575,2.930209858,2.941853169,7.277417556,1.049501499,5.860001394,1.519277696,0.885643717,1.773548072,1.07292756,6.828627205,7.757163773,9512.647284,1177.006205,12.82751168,3.437495642,0.710260473,46.60949592,1.403193195,33.22526668,7.543540403,46.88628599
5,6,2010-05-28,1.2384,91.29521964,1.579295866,20.81718346,6.008640181,1.457026884,221.1967054,3.279635013,3.362887597,7.79877261,1.151324289,6.428859819,1.558381783,0.852071006,1.81621447,1.046027132,6.831314599,7.789890181,9195.373062,1194.840116,12.77495155,3.293039406,0.681750619,46.12241602,1.397932817,32.56459948,7.594153747,46.37814922
10,4,2022-10-19,0.9778,149.6625077,2.000204541,25.12067908,7.607895275,1.123998483,423.1744733,4.896502352,5.036612804,11.19329106,1.003272653,10.61802004,18.59204336,0.628083248,5.293004704,1.378502761,7.227653917,7.849969319,15529.86296,1430.09818,20.13141747,4.719983637,0.566380908,59.05195336,1.424728983,38.31969728,18.23880139,83.03896502
3,5,2021-03-11,1.1969,108.4635308,1.634054641,21.85144958,6.213217478,1.397105171,305.6896984,3.823209959,4.080541399,8.463113042,0.924555101,8.430946612,7.43821539,0.778016121,5.60105272,1.257498538,6.484585178,7.759211296,14404.99624,1130.495447,20.71835575,4.10752778,0.723377251,48.43428858,1.339460272,30.55393099,14.87818531,72.59420169
6,2,2023-06-12,1.0765,139.3683233,1.816813748,22.07059916,6.922433813,1.256448563,341.9879238,4.124013005,4.604551788,10.79284719,0.905805852,10.8072457,23.58327915,0.676193467,4.881467719,1.333673943,7.142405945,7.833348816,14860.05574,1287.282861,17.27793776,4.619972132,0.613740023,56.03901533,1.342963307,34.58987459,18.56293544,82.42731073
4,5,2013-04-11,1.3119,99.39019742,1.490814849,19.77437305,5.683588688,1.539788732,226.9913865,3.134690144,3.349340651,6.337220825,0.928958,5.69936733,1.788550957,1.057046169,1.972406433,1.009375715,6.196203979,7.762481896,9709.48243,1129.179053,12.09398582,3.033462916,0.86651255,41.02827959,1.2366034,29.02965165,8.911502401,54.52473512
1,6,2009-01-09,1.3684,90.90909091,1.42926045,19.33645133,5.445995323,1.529280286,201.7904122,2.955641625,3.092882198,7.835062847,1.096024554,6.940587548,1.55013154,0.706416809,2.282081263,1.182841274,6.835574393,7.757234727,10988.00058,1347.500731,13.71499562,3.540485238,0.590846287,47.14995615,1.479976615,34.83995908,9.669760304,48.1847413
3,6,2023-03-31,1.0875,133.1770115,1.798436782,21.60183908,6.849195402,1.236919927,348.9655172,4.294252874,4.550804598,10.37287356,0.916597701,10.47724138,19.18455172,0.668490288,5.072,1.355126437,6.874758621,7.84983908,14988.68046,1305.986207,18.05903448,4.412505747,0.625287489,54.29885057,1.330022989,34.12505747,17.77241379,82.20643678
8,5,2020-08-06,1.1843,105.5138056,1.651439669,22.12446171,6.290635819,1.315406573,292.3499113,3.721438825,4.083424808,8.711052943,0.908469138,8.995862535,7.249261167,0.718105748,5.348307017,1.329730643,6.951363675,7.750232205,14611.16271,1186.346365,22.47319091,4.18846576,0.664292125,49.08891328,1.370936418,31.10022798,17.53398632,74.95144811
12,6,2023-12-01,1.0875,148.1747126,1.798436782,22.37333333,6.854528736,1.263873555,349.1494253,3.993563218,4.571310345,10.45655172,0.876321839,10.75678161,28.91512644,0.661174611,4.923034483,1.355034483,7.143448276,7.813333333,15485.2046,1306.418391,17.30142529,4.673471264,0.616566504,55.40413793,1.338022989,35.14022989,18.69691954,83.32183908
3,4,2012-03-07,1.312,80.75457317,1.49070122,18.95655488,5.666539634,1.571445682,225.8231707,3.174085366,3.321646341,6.801829268,0.918597561,5.676829268,1.788033537,1.056105611,1.768978659,1.00152439,6.315167683,7.763567073,9175.0,1125.693598,12.98079268,3.026981707,0.817802157,42.96493902,1.261737805,30.76981707,7.654878049,50.40472561
10,6,2009-10-09,1.475,88.89491525,1.325966102,17.53627119,5.046508475,1.598309584,183.4576271,2.885423729,2.901016949,6.966983051,1.029627119,5.628813559,1.465491525,0.905574656,1.742915254,1.043932203,6.825627119,7.750101695,9454.610169,1164.454237,13.26047458,3.398033898,0.736910472,46.45966102,1.392135593,33.31525424,7.397084746,46.41016949
1,4,2020-01-29,1.1001,109.1355331,1.777838378,22.91428052,6.792837015,1.300662095,306.6903009,3.893918735,4.342332515,9.613035179,0.975274975,9.141259885,5.95936733,0.674949383,4.189528225,1.317698391,6.936642123,7.772293428,13627.4975,1178.665576,18.73547859,4.079992728,0.652181646,50.83992364,1.360876284,30.96991183,14.60949005,71.28170166
3,3,2021-03-16,1.1926,108.9049136,1.639946336,21.96629213,6.235116552,1.387631625,307.9825591,3.851500922,4.097601878,8.501425457,0.925121583,8.471239309,7.492034211,0.774918778,5.594667114,1.246604058,6.5,7.766728157,14427.79641,1129.766896,20.62896193,4.114036559,0.71938714,48.62820728,1.345715244,30.7353681,14.8471407,72.51299681
2,4,2021-02-17,1.206,106.0862355,1.62172471,21.46185738,6.166500829,1.386844526,297.7031509,3.732338308,4.042288557,8.326119403,0.8960199,8.46708126,6.994029851,0.774417261,5.370729685,1.268988391,6.458208955,7.752321725,14062.50415,1106.774461,20.30149254,4.038308458,0.718455856,48.45190713,1.329021559,29.99004975,14.78001658,72.79767828
7,3,2018-07-03,1.1665,110.6643806,1.67663952,22.35147878,6.38714102,1.320316921,280.6258037,3.764680669,3.996142306,8.840377197,0.992113159,8.114444921,4.667295328,0.740118013,3.894470639,1.315387913,6.642177454,7.84449207,14372.99614,1112.790399,19.67003858,4.04697814,0.675018807,53.36390913,1.364852122,33.15987998,13.6920703,68.52207458
9,4,2022-09-07,0.9885,144.8659585,1.978553364,24.91755185,7.523014669,1.142642469,406.5048053,4.784016186,4.915022762,10.81315124,0.986342944,10.06403642,18.235913,0.670260374,5.248457258,1.31886697,6.977035913,7.849873546,14951.41123,1390.429944,20.15427415,4.501466869,0.600583268,57.18968134,1.409307031,36.74456247,17.45897825,79.94739504
1,5,2023-01-19,1.0815,128.5436893,1.808414239,22.12112806,6.87914933,1.233912924,366.5557097,4.351641239,4.555247342,10.31280629,0.917337032,9.936199723,18.79750347,0.687714613,5.208136847,1.350254276,6.789089228,7.831345354,15191.54877,1239.500693,18.99556172,4.307998151,0.637000825,54.64539991,1.324641701,33.10494683,17.28441979,81.41100324
12,3,2017-12-12,1.1766,113.4965154,1.662247153,21.75420704,6.325259221,1.336013081,267.1511134,3.573346932,3.938041815,8.441951385,0.991925888,8.34990651,3.827978922,0.757094138,3.318969913,1.283188849,6.618646949,7.806221316,13602.25225,1088.959714,19.08601054,4.067652558,0.693913659,50.46489886,1.351436342,32.61006289,13.61176271,64.39741628
9,5,2019-09-19,1.1067,107.9425319,1.767235927,23.39568085,6.747266649,1.247196709,300.6867263,3.920303605,4.287340743,9.688533478,0.991235204,8.936929611,5.694677871,0.679332147,4.132827324,1.327008223,7.094786302,7.829493088,14059.99819,1194.217042,19.37525978,4.191289419,0.631101734,52.23005331,1.377338032,30.52498419,14.66982922,71.32330351
2,4,2014-02-19,1.3745,101.9134231,1.422917425,19.95634776,5.429028738,1.665858684,227.9083303,3.036304111,3.274499818,6.502873772,0.888614041,6.052018916,2.190032739,0.903266084,2.405893052,1.09501637,6.076173154,7.755183703,11752.28083,1067.304474,13.27551837,3.29501637,0.832273691,44.61113132,1.261185886,32.54929065,10.9482721,62.2262641
3,3,2009-03-24,1.3507,98.23054712,1.447989931,20.00074036,5.515288369,1.467195307,222.7363589,3.368919819,3.180054786,8.082105575,1.130302806,6.394091952,1.659509884,0.698360995,2.264085289,1.226030947,6.829569853,7.749981491,11400.0,1384.319242,14.33597394,3.625527504,0.565690832,48.09358111,1.512326942,35.40534538,9.46997853,50.72036722
1,6,2015-01-23,1.1198,117.9853545,1.746561886,24.85354528,6.646722629,1.498461127,277.6477942,3.775584926,4.008930166,8.334256117,0.876585104,7.774156099,2.352205751,0.790316889,2.594838364,1.24459725,6.228790856,7.752187891,12480.24647,1079.56778,14.72146812,3.597160207,0.744944119,44.07840686,1.344704412,32.61028755,11.46901232,61.49848187
1,6,2019-01-11,1.1533,108.3065985,1.695829359,22.20237579,6.472123472,1.281230906,278.8519899,3.726090349,4.054712564,8.873493454,0.982138212,8.460764762,5.464666609,0.722166562,3.715338594,1.322032429,6.756438047,7.84071794,14086.55163,1117.801093,19.14142027,4.090002601,0.683518047,52.20324287,1.351252926,31.93011359,13.83976416,70.53455302
10,3,2017-10-24,1.1761,113.8933764,1.66295383,21.75240201,6.328798572,1.316977033,262.3331349,3.605390698,3.912337386,8.202958932,0.987416036,7.982569509,3.720006802,0.77799828,3.23288836,1.264773404,6.633959697,7.8057138,13550.99906,1128.994133,19.11750701,4.238500128,0.691498119,51.6971346,1.362384151,33.19020491,13.72298274,65.11266049
1,3,2009-01-06,1.3332,94.38943894,1.4669967,19.80948095,5.590309031,1.452920663,200.0225023,3.01530153,3.050930093,7.926417642,1.126462646,7.039453945,1.519351935,0.71191328,2.2139964,1.188868887,6.836033603,7.753450345,11000.0,1315.316532,13.34750975,3.509525953,0.587312775,46.93219322,1.479072907,35.06975698,9.340009001,48.62511251
2,2,2011-02-07,1.3553,82.28436509,1.443075334,17.75990556,5.50033203,1.613068317,198.6054748,2.858407733,3.14247768,6.496716594,0.955729359,5.783590349,1.578027005,1.014825908,1.675053494,0.987235298,6.585036523,7.785066037,8938.69254,1104.92142,11.96989596,3.031727293,0.770845183,43.42580978,1.275289604,30.74005755,7.270346049,45.46963772
5,6,2016-05-27,1.1168,109.6525788,1.751253582,24.2012894,6.658936246,1.464751787,281.3484957,3.931948424,4.03241404,8.298083811,0.991045845,8.311246418,2.948424069,0.72130724,3.609419771,1.303724928,6.561694126,7.766386103,13572.03617,1179.244269,18.50026862,4.078975645,0.673338961,46.64756447,1.375358166,35.68320201,15.62535817,67.0370702
10,5,2014-10-02,1.2631,108.835405,1.548412636,21.76787269,5.893357612,1.614391616,245.1983216,3.306230702,3.492122556,7.196104821,0.956773019,6.45039981,2.27606682,0.877579379,2.475892645,1.113688544,6.140210593,7.762805795,12150.47898,1062.227852,13.42253187,3.252315731,0.786929163,44.8531391,1.273137519,32.4408202,11.21178054,61.81648326
